ad_id,prob_click
11316104233351847936,0.73693167571472
11325926359422300160,0.00527296342892632
11341105875322507264,0.00167763272708511
11342397415013216256,0.00212573826782408
11348902162103138304,2.12790578118678e-05
11351274855577427968,0.790159450955123
11381789142171428864,0.0663022529648632
11384884262243332096,0.937318982552299
1138786859099190272,0.926216550194181
11392461065947918336,0.0497994567122097
11399006931033053184,0.128277942483925
11404150274096715776,0.790002742134942
11408525523429736448,0.192981385758428
11411629222624389120,0.217371465730065
1.1413276644611e+19,0.647595840686236
11413575387710183424,0.923346481141345
11414701777249949696,0.978748916088249
11438478857022918656,0.822089179820163
11441859833489207296,0.923346481141345
11442024079802880000,0.889922852589129
1144257858936898688,0.00138826724802095
11448813794612592640,0.203874080899783
1145299370063967360,0.966000957768268
11468995375342292992,0.210951513352816
11469692458920589312,0.937318982552299
11480907764833316864,0.570457331497977
11499238832702480384,0.907302357484021
11499246171814594560,0.139375677125056
11501767614767912960,0.0336080196384086
11505469784853063680,0.552223542098691
11515684895467603968,0.825239595574613
11517876159105183744,0.00221938438033546
11519658534051172352,0.000200497714327772
11541283235116527616,0.119522782034905
11542258099170508800,0.985182567122872
1154287429909344256,0.790159068424605
11543780543036639232,0.36829255171456
11551403548464410624,0.205821969159577
11553718419535124480,0.894230795155706
1155443984119660288,0.931565444696581
11561613998131800064,0.694249664264232
11568328472190785536,0.0516321565687868
11573570880545511424,0.0751955833738051
11578605112595056640,0.0433472744801552
11579903349576693760,0.00310002134516043
11582801104444907520,0.164410103199383
11598443014408462336,0.00628383861943239
11606534455240650752,0.00444564973463858
11607906026248859648,0.63151256649434
11608185292367775744,0.876453620156233
11609656038778693632,0.661074598894884
11611277416695527424,0.533885169967913
11613139721818320896,0.694870449733911
11618173576665663488,0.654916233623981
11626487916379897856,0.928722028988077
11643237586827937792,0.733108791351439
1.1647576765528e+19,0.0669563884778657
116586859711420656,0.920402175886127
11660783210363410432,0.000577431260447309
11663507613922172928,0.203874080899783
11667573211245469696,0.0547181033346044
1.1677811375922e+19,0.0684977555529905
11681629034742876160,1.57093603450077e-07
11690370727568445440,0.116602402933792
11690927603703365632,0.0253642356316734
11695863857130702848,0.825239595574613
11696678780064448512,0.855535599273758
11699220180807383040,0.773694091669273
11706116410474377216,0.951826535943363
11740833719539099648,0.829905368310848
11768131976983179264,0.511031725529607
1177262994495920384,0.00267680379232878
11773419818803580928,0.00221933657053111
11801576296129632256,0.0177273757625575
11808445685516345344,0.206016286127575
11819078431820156928,0.959341226245993
11824463105340491776,0.284576106110574
11837457437338333184,0.618528078055758
11841339028478889984,0.332706824482983
11841647550342279168,0.245357916786745
11845054623231305728,0.570455387083283
11851129368125919232,0.772127593010172
11851135944821610496,0.000200497714327772
11863049445049454592,0.0124694149088449
11881282426861203456,0.533874590010109
1188886434258753536,0.144629056576061
11911206280296933376,7.05612515067487e-09
11911566578968166400,0.816563449203239
11922407605950253056,0.903959554258368
11930457013028452352,0.82376625833562
11934037243375235072,0.00435269434852849
11935816999042666496,0.926216550194181
11936372020286439424,0.394665116861297
11943656972873916416,0.125913587182694
11944035187416602624,0.335378646879407
11954279250369216512,0.708239123092007
11962102201262649344,0.95193573027385
11965152544474566656,0.939572518305498
11979110659103385600,0.0142437542660243
11986313854462543872,0.890934509763798
11988294601234094080,0.0912420076589166
11999831611586353152,0.0724904278856164
1.2005812870128e+19,0.905361172329413
12025876562323642368,0.818795005784879
12033881384325595136,0.888992071650177
12039376595536500736,0.714666637677471
1.2041122351078e+19,0.569269196643073
12045801775636875264,0.757312335351586
1204641641249478400,1.82035854728465e-09
12055981049711882240,0.258758061215473
12060149049835524096,0.00167763272708511
12063681324340258816,0.874572957795948
12068233545627490304,0.718708810564728
12084587018186426368,0.00129338195576657
12086753144918718464,0.882289557348632
12096638331740258304,0.721044539007053
12116754336946722816,0.00191524289602621
12118376412880218112,0.0298387728353234
12127797913368414208,0.848804893381418
1213330648412799232,0.830715789944598
12145864175099113472,0.825642484136953
12146981049196871680,0.00310002134516043
1.2163768462224e+19,0.768175742827323
12172022861611223040,0.457254633136125
12173841821655152640,0.916139731290949
12187533095012624384,0.0143786925839605
1.2191247548023e+19,0.0832436335081342
12192354031221805056,0.0298992681805842
12198958516761626624,0.882289557348632
12201663222669701120,0.192402711267057
1220779082333250816,0.78413105121379
122171395482790944,0.75000059365628
12223458516780947456,0.116417522403374
12234290576975345664,0.367486095703332
12235343062810675200,0.944795306018942
12235576202366191616,0.000611686161914309
12238419309325287424,0.782423204611642
12247572898978535424,0.0747870561346755
12250324916652679168,0.210951513352816
1.2270688082829e+19,0.543145613000618
1227367212807575040,0.0122708413495592
12284296671060164608,0.435330554037695
12285645441133316096,0.864280490860012
12287475629586864128,0.832687275976487
1.2293198216752e+19,8.94396879429294e-07
12295510904901353472,0.825239595574613
12298470207480403968,0.0510350110464843
12304205459787620352,0.0058784181051964
12311000715266824192,0.886878691077711
1.23132773361e+19,0.724986066776337
12313445706682642432,0.139390570132977
12329529162026784768,0.83600342037163
1233301606608808960,0.661135920964128
12333146555886831616,0.919525719289974
12342301715592749056,0.91800133702175
12342931807577694208,0.00163793488967596
12347658816163502080,0.930876215181118
12350147345957263360,0.931565444696581
12352251070231271424,0.00541820403254992
12354448229772521472,2.12790578118678e-05
12356225181601406976,0.908095481915417
1236095461838780160,0.855535599273758
12373498300791345152,0.560952164644151
12385514888741601280,0.907302357484021
12387918624401350656,0.593947457623335
12393950119750664192,0.790158306048769
12394618071409924096,0.00717947988503685
1240086084772037632,0.0345904270214097
12402076605028472832,0.916139731290949
12419648868545128448,0.661095035344907
12424434638985738240,0.822089179820163
12424962706064384000,0.864020328790728
1242652592476218112,0.937632762396792
12433996778138093568,0.926887980883186
12451595664346419200,0.221423701581393
12453361241648885760,0.000458064416557303
12471084737645764608,0.647901154097787
12474021555457785856,0.848791214384088
12475067093639313408,0.968855904696507
1.2485701831824e+19,0.0758489896633096
12498213381492264960,0.262318009903264
1249993068804565760,0.0255029433143616
12504268877416763392,0.132857320438164
1251056726827145728,0.1243364127585
12529841976869627904,0.756660251284781
12535704411731824640,0.108546614289551
12537649500585054208,0.595525367565282
12549192048583374848,0.0214491906875169
12553622112239583232,0.526233520571236
12556052624491458560,0.778324386621559
12559963613908588544,0.873253271183515
12567245297110503424,0.369189836379168
1.2571755481356e+19,0.905361172329413
12572426201266178048,0.00167763272708511
1.2577848408019e+19,0.727910173592538
12584062635331450880,0.000769292391886262
12584328110177531904,0.227335719497602
12589215221008171008,0.890659522628363
12630573927503441920,0.302238743638558
12635024499136749568,0.981265557053479
12639807741259509760,0.170340400894333
12664474755087269888,0.367422493910031
1266662329454295296,0.89962494964858
1.2667152447286e+19,0.998930279916401
12671709326580727808,0.711408755552758
12676318092120860672,0.972189282467891
12687887317509050368,0.568308402150774
1269722110364192000,0.189136513950489
12697674680872486912,0.960361159031733
12699505955858915328,0.916139731290949
1270762559993044480,0.724986066776337
12718658372230236160,0.533874590010109
12721029457038206976,0.118137666097092
1272433070937937664,0.947036864053832
1272964309338823936,0.00789498068714689
1273001668946993152,0.0149858262790287
12734295470393313280,0.00757458418878045
12744083496079816704,0.0300488554815002
1.2751598865229e+19,0.179275171368675
12754133742184710144,0.775223266487616
12758427349758345216,0.0108895217473884
1.2759373617203e+19,0.70260566726204
12764350262002769920,0.958250826211803
12767423282925117440,0.989263896774805
12767637813112598528,0.0280864521702943
12780804229196144640,0.593945543853257
1278513849934639104,0.782423204611642
12791532402589310976,0.0757150727641007
1280392973638761216,0.13319413261986
12820713678765514752,0.132574184217328
1.2827140850524e+19,0.825239595574613
1283160410131802624,0.1721708340281
12837114613138153472,0.613819700159968
12842987707751229440,0.00110310715051605
12852172495504715776,0.0758484334383722
12858232416342312960,0.778318556380237
1287241086784482560,0.702602455102154
12873708398405824512,0.15720822274755
1.2887784916211e+19,0.0684977555529905
12889559055618654208,0.00163793488967596
1.2890528766906e+19,0.613819700159968
1289081153430902528,0.00734014232261081
12917786323589646336,0.935040329688148
12919163038776616960,0.294988233063808
12931156540790231040,0.0493070428607932
1.2933015362531e+19,0.957542402180417
12938241762808256512,0.808391457914046
12943513959537274880,0.0081905952490143
12944097907629211648,0.86791614971657
12965235172123883520,0.0116781084732778
12971953406350940160,0.131398649168639
12977407055543601152,0.933169727719623
12981802073262516224,0.900580912703697
12989115898940835840,0.197993645731497
12990938943771547648,0.0497993475427728
13025714984823721984,0.451976779617713
13029479980083392512,0.457472866577972
13037985753193777152,0.0515838814210743
13039868925307420672,0.14062652693071
13052986102699116544,0.415654982641806
13056674403203713024,8.94396879429294e-07
13058549107610593280,0.00050221964737268
1.3059242974318e+19,0.00150386645469515
1.3065428357218e+19,0.83600342037163
13067414770494771200,0.46676726128343
1.3070065842885e+19,0.919884223183693
13071050224622442496,0.843733823251897
13078311204531240960,0.918789773143062
13085835402667704320,0.00305628203563178
1.3089858050432e+19,0.00310002134516043
13100894043416299520,0.846613917786002
13104198908488228864,0.132259548294186
1313009917718242304,0.713605074386243
13130155216699627520,0.00221933657053111
13139162174564265984,0.924008604608271
13148545334623672320,0.954916077979744
1315040299795302912,0.508504047621425
13168740143513661440,0.0435853619451918
13177612972077254656,0.0251353654196032
13184738998970105856,0.000261883245980579
1.3189853606604e+19,0.166514680746461
13192874467019608064,0.63151256649434
13198708223518595072,0.0277610902464716
1320320477033639936,0.205821969159577
13214207660333656064,0.00159748168187844
13217034574079729664,0.916139731290949
13225015698244870144,0.0320139251647474
13239530738049404928,0.743820557633606
1.3239764354448e+19,0.179943375819405
13241490071587760128,0.271787133875091
1325664536060316928,2.407379569019e-11
1326835549625513216,0.630602764055397
13268468272862638080,0.2165750742251
1.3270469923632e+19,0.0695831853950484
13273884209330292736,0.888547893627028
13277010743064768512,0.139375677125056
13280674537289265152,0.837943936001339
13284999653547233280,0.0232477855086346
1.3325066725601e+19,0.763647606844877
13333255106603923456,0.957488840308165
13337551652168452096,0.000458064416557303
13340712931792754688,0.887364818623884
13352096001227173888,0.0175956255785005
133521297047043232,0.00454585763673225
13358687115782293504,0.0028069762746304
13361110298261106688,0.89873599717982
13365210575527733248,0.207442232293375
13366602158245926912,0.002219395136447
13395798556523225088,0.0300487882397566
